,carat,cut,color,clarity,depth,table,price,x,y,z
2276,0.71,Ideal,H,VS2,61.9,55.0,3189,5.74,5.77,3.56
14564,1.01,Very Good,E,VS2,62.3,58.0,6310,6.39,6.45,4.0
21562,1.04,Premium,E,VVS1,60.9,58.0,11279,6.53,6.61,4.0
40156,0.5,Ideal,F,VS2,62.4,56.0,1404,5.1,5.13,3.19
44128,0.51,Ideal,D,VS2,61.2,55.0,1882,5.17,5.13,3.15
4272,0.91,Very Good,J,VS1,62.1,55.0,3666,6.16,6.24,3.85
6,0.24,Very Good,I,VVS1,62.3,57.0,336,3.95,3.98,2.47
2145,0.73,Good,F,VVS2,58.2,63.0,3166,5.87,6.01,3.46
38973,0.62,Ideal,I,SI1,61.9,54.0,1271,5.48,5.5,3.4
44230,0.54,Ideal,D,VS2,61.1,57.0,1892,5.19,5.29,3.2
42713,0.61,Ideal,I,VVS1,62.0,55.0,1742,5.46,5.49,3.39
1699,0.7,Very Good,E,VS1,62.5,56.0,3063,5.64,5.68,3.54
39968,0.58,Good,F,SI1,63.1,57.0,1388,5.29,5.33,3.35
38077,0.5,Good,I,VS1,61.2,61.0,1193,5.03,5.06,3.09
39524,0.4,Premium,G,IF,60.8,58.0,1333,4.73,4.77,2.89
44665,0.57,Ideal,G,VS1,61.3,56.0,1949,5.36,5.34,3.28
35432,0.43,Premium,F,SI1,61.6,59.0,1016,4.87,4.83,2.99
23251,1.72,Premium,H,VS2,61.3,59.0,13609,7.72,7.69,4.72
27666,0.38,Very Good,H,VS2,61.6,56.0,710,4.68,4.71,2.89
15550,1.04,Ideal,G,VS2,62.5,57.0,6709,6.49,6.46,4.05
44077,0.6,Ideal,F,VS2,61.9,55.0,1875,5.43,5.46,3.37
21956,2.02,Very Good,J,SI2,62.4,55.0,11757,8.05,8.11,5.04
33726,0.37,Premium,D,VS1,61.9,58.0,941,4.56,4.62,2.84
15671,1.28,Very Good,H,SI2,60.4,61.0,6766,7.08,7.03,4.26
48105,0.73,Good,F,SI1,64.3,59.0,2435,5.67,5.62,3.63
7132,1.05,Fair,I,VS1,58.9,66.0,4281,6.71,6.6,3.92
26991,0.34,Ideal,H,VS2,62.2,56.0,689,4.53,4.48,2.8
40305,0.58,Ideal,H,SI1,60.2,57.0,1421,5.47,5.43,3.28
28050,0.33,Ideal,E,VS2,60.8,57.0,723,4.45,4.47,2.71
3455,0.3,Ideal,F,VS1,61.3,55.0,570,4.32,4.36,2.66
20512,2.01,Fair,H,SI2,64.9,56.0,10184,7.88,7.81,5.09
2735,0.7,Fair,D,VVS2,58.5,62.0,3296,5.72,5.81,3.37
19719,1.01,Good,F,IF,62.7,59.0,9451,6.3,6.42,3.99
33137,0.3,Ideal,D,VS2,61.9,57.0,911,4.33,4.29,2.67
39219,0.58,Good,G,SI1,63.5,56.0,1295,5.28,5.34,3.37
3214,0.9,Premium,I,VS2,61.8,59.0,3398,6.15,6.21,3.82
46553,0.7,Good,I,VS2,59.4,57.0,2234,5.77,5.82,3.44
7638,0.8,Ideal,G,VS1,61.1,57.0,4388,5.97,6.0,3.65
30742,0.31,Very Good,G,VVS1,62.6,61.0,816,4.28,4.31,2.69
17688,1.01,Premium,F,VVS1,62.5,58.0,7882,6.41,6.35,3.99
47203,0.56,Ideal,G,IF,62.0,54.0,2321,5.3,5.32,3.29
16658,0.9,Ideal,E,VVS2,62.8,54.0,7286,6.11,6.21,3.87
1721,0.8,Very Good,G,SI1,62.9,56.0,3070,5.88,5.95,3.72
38512,0.51,Very Good,D,SI1,63.4,59.0,1237,5.07,5.02,3.2
6433,1.0,Premium,I,VS2,62.6,59.0,4155,6.33,6.28,3.95
27060,0.3,Ideal,F,VVS2,61.6,53.0,694,4.35,4.39,2.69
26726,0.31,Ideal,D,VS1,62.0,54.0,683,4.35,4.36,2.7
18754,1.2,Premium,D,VS2,61.6,60.0,8693,6.78,6.72,4.16
20277,1.2,Very Good,G,VVS1,61.8,55.0,9968,6.79,6.83,4.21
32378,0.34,Premium,H,VVS2,62.7,59.0,880,4.47,4.43,2.79
2094,0.77,Very Good,H,VS1,62.2,57.0,3152,5.81,5.86,3.63
22029,2.45,Very Good,H,SI2,63.5,58.0,11830,8.7,8.58,5.49
14938,1.34,Premium,G,SI2,61.7,58.0,6464,7.04,7.1,4.36
6029,1.01,Very Good,I,SI1,63.4,62.0,4072,6.25,6.18,3.94
1864,0.7,Premium,F,VVS2,62.6,59.0,3105,5.66,5.62,3.53
8350,1.02,Good,H,SI2,60.3,63.0,4517,6.45,6.49,3.9
47281,0.71,Ideal,E,SI1,62.0,56.0,2329,5.77,5.72,3.56
30205,0.33,Very Good,F,VVS2,61.2,55.0,801,4.45,4.47,2.73
24049,2.05,Premium,J,VS1,62.5,60.0,15109,8.14,8.09,5.07
6994,0.9,Very Good,H,VS2,63.6,58.0,4258,6.1,6.14,3.89
24029,2.0,Very Good,J,VVS2,63.0,59.0,15076,7.97,8.0,5.03
27295,0.42,Ideal,H,SI1,62.4,57.0,700,4.76,4.79,2.98
14935,1.02,Good,E,VS2,63.2,60.0,6462,6.29,6.34,3.99
6132,0.91,Ideal,H,SI1,61.6,56.0,4096,6.21,6.25,3.84
22645,1.91,Ideal,G,SI2,62.2,55.0,12700,7.9,7.94,4.93
1402,0.72,Ideal,H,SI1,61.1,56.0,2997,5.78,5.8,3.54
536,0.72,Ideal,E,SI1,61.0,57.0,2835,5.78,5.8,3.53
5822,0.94,Premium,E,SI2,62.4,58.0,4027,6.33,6.26,3.93
6348,0.73,Ideal,D,VS2,61.6,56.0,4134,5.76,5.8,3.56
48291,0.72,Very Good,H,VS2,61.4,57.0,2462,5.75,5.79,3.54
48712,0.9,Fair,F,SI2,69.0,59.0,2536,5.89,5.82,4.04
8543,1.04,Very Good,H,SI1,62.8,57.0,4564,6.44,6.48,4.06
19998,1.13,Premium,G,IF,61.2,59.0,9698,6.78,6.71,4.13
38047,0.54,Ideal,G,SI2,61.4,56.0,1192,5.27,5.29,3.24
7544,1.04,Premium,H,SI2,58.6,60.0,4368,6.67,6.63,3.9
1993,0.73,Ideal,G,VVS2,62.2,55.0,3127,5.77,5.74,3.58
32538,0.3,Very Good,F,IF,62.1,57.0,886,4.26,4.3,2.66
26410,0.32,Very Good,E,SI1,63.1,54.0,672,4.41,4.37,2.77
41145,0.41,Ideal,D,VVS1,62.2,56.0,1582,4.8,4.78,2.98
6778,1.01,Good,F,SI2,63.3,57.0,4221,6.37,6.39,4.04
5377,1.0,Premium,H,SI2,60.2,61.0,3920,6.48,6.44,3.89
2399,0.71,Very Good,D,VS2,62.4,59.0,3217,5.68,5.73,3.56
43609,0.52,Ideal,D,VS2,62.6,55.0,1822,5.12,5.14,3.21
32146,0.31,Ideal,E,VS2,62.8,57.0,872,4.37,4.33,2.73
25877,0.31,Ideal,D,VS2,61.0,54.0,656,4.38,4.44,2.69
7100,0.32,Ideal,H,VS1,61.4,55.0,580,4.43,4.49,2.74
26735,0.41,Premium,E,SI2,60.0,59.0,683,4.78,4.82,2.88
23422,2.06,Premium,I,SI2,61.0,61.0,13912,8.18,8.1,5.02
39662,0.49,Premium,E,VS2,58.8,59.0,1351,5.2,5.14,3.04
37222,0.39,Very Good,F,VVS2,58.2,62.0,1117,4.77,4.82,2.79
49506,0.8,Very Good,H,SI1,62.3,59.0,2670,5.95,6.0,3.72
6156,1.11,Very Good,E,SI2,61.7,63.0,4102,6.54,6.65,4.07
2298,0.81,Premium,G,VS2,61.4,60.0,3193,6.02,5.99,3.69
25668,2.02,Ideal,G,VS2,62.0,57.0,18700,8.1,8.05,5.01
27093,0.31,Ideal,F,VS1,61.6,56.0,695,4.33,4.36,2.68
6046,1.0,Premium,E,SI2,60.5,61.0,4077,6.38,6.31,3.84
36549,0.41,Premium,F,VS1,62.4,60.0,1076,4.77,4.71,2.96
26280,0.33,Ideal,G,VS1,60.1,55.0,666,4.5,4.55,2.72
4265,1.01,Premium,I,SI2,59.6,62.0,3665,6.56,6.5,3.89
39383,0.55,Premium,G,SI1,62.1,56.0,1321,5.28,5.22,3.26
13542,1.0,Good,G,VS1,58.6,62.0,5921,6.5,6.53,3.82
38803,0.46,Very Good,F,VS2,59.9,55.0,1258,5.06,5.08,3.04
4165,1.02,Good,F,SI2,64.2,61.0,3633,6.3,6.21,4.02
26063,0.3,Very Good,D,VS2,62.0,62.0,663,4.24,4.27,2.64
10629,1.24,Premium,J,VS2,61.4,59.0,5026,6.91,6.83,4.22
37173,0.41,Premium,F,VVS2,60.1,59.0,1115,4.79,4.82,2.89
1956,1.16,Fair,H,SI2,68.2,55.0,3118,6.47,6.37,4.38
16671,1.24,Fair,D,SI1,55.6,67.0,7291,7.27,7.11,4.0
34035,0.43,Ideal,J,IF,62.4,56.0,952,4.87,4.84,3.03
28416,0.3,Ideal,G,VVS1,60.9,56.8,735,4.34,4.38,2.65
1731,0.62,Premium,E,VVS1,61.9,59.0,3073,5.62,5.5,3.44
25764,0.32,Premium,H,VS2,62.5,59.0,648,4.38,4.33,2.72
31640,0.36,Ideal,F,VVS2,60.4,58.0,853,4.61,4.66,2.8
7781,1.02,Good,E,SI2,64.2,59.0,4414,6.26,6.2,4.0
19961,1.76,Premium,I,VS2,62.4,58.0,9659,7.7,7.65,4.79
32533,0.33,Very Good,E,VS1,58.3,62.0,886,4.49,4.57,2.64
19193,1.05,Ideal,E,VVS2,62.4,56.0,8982,6.49,6.52,4.06
18960,1.24,Ideal,G,VS1,61.5,56.0,8830,6.92,6.97,4.27
35363,0.3,Very Good,G,VVS1,63.3,55.0,1013,4.3,4.26,2.71
38318,0.38,Ideal,F,IF,62.2,54.0,1218,4.65,4.68,2.9
23751,1.5,Premium,F,VS2,60.3,58.0,14486,7.47,7.39,4.48
30258,0.27,Ideal,G,VS2,61.4,55.0,459,4.19,4.21,2.58
8113,1.16,Premium,F,SI2,61.9,59.0,4476,6.71,6.66,4.14
48562,0.6,Good,E,VVS2,64.2,55.0,2511,5.31,5.34,3.42
10791,1.01,Very Good,I,VS2,60.9,59.0,5067,6.42,6.45,3.92
32834,0.5,Premium,I,SI2,59.8,56.0,900,5.23,5.18,3.11
25056,2.14,Premium,D,SI2,59.8,59.0,17127,8.4,8.36,5.01
41776,0.52,Premium,E,VS2,60.9,58.0,1646,5.2,5.18,3.16
31981,0.38,Premium,E,VS2,61.8,58.0,866,4.61,4.64,2.86
8194,1.54,Good,J,I1,61.7,60.0,4492,7.26,7.32,4.5
33191,0.36,Ideal,H,IF,61.6,56.0,912,4.56,4.59,2.82
14381,1.21,Very Good,D,SI2,62.4,58.0,6248,6.77,6.83,4.24
40920,0.51,Very Good,D,SI1,63.2,55.0,1562,5.12,5.07,3.22
7234,1.0,Good,E,SI2,62.1,61.0,4307,6.36,6.4,3.96
26988,0.34,Ideal,I,VS1,62.4,55.0,689,4.51,4.47,2.8
10069,1.0,Fair,G,VS1,63.1,68.0,4892,6.32,6.17,3.94
32280,0.4,Ideal,G,VS1,60.7,57.0,877,4.77,4.78,2.9
35074,0.52,Premium,G,SI2,62.5,59.0,1001,5.1,5.07,3.18
34184,0.42,Premium,E,VS2,60.9,59.0,958,4.81,4.85,2.94
29579,0.3,Premium,G,VS1,61.8,60.0,776,4.32,4.29,2.66
42110,0.61,Very Good,G,VS2,63.0,58.0,1675,5.4,5.43,3.41
31144,0.38,Ideal,H,VVS2,62.3,53.3,832,4.65,4.69,2.91
1166,0.9,Ideal,I,SI2,62.0,56.0,2948,6.2,6.16,3.83
49834,0.7,Very Good,D,SI1,61.8,55.0,2726,5.73,5.76,3.55
35300,0.38,Ideal,D,VS2,61.8,56.0,1013,4.65,4.67,2.88
37353,0.4,Ideal,E,VS1,62.0,54.0,1125,4.77,4.74,2.95
48203,0.7,Good,F,SI1,61.1,61.0,2445,5.68,5.71,3.48
47542,0.31,Ideal,G,VS2,62.3,56.0,544,4.29,4.34,2.69
29853,0.41,Ideal,G,SI1,61.2,56.0,788,4.8,4.84,2.95
37187,0.41,Ideal,F,VVS2,62.3,56.0,1115,4.73,4.77,2.96
32390,0.34,Ideal,F,VS2,61.6,57.0,880,4.53,4.47,2.77
17271,1.34,Premium,H,VS2,62.3,60.0,7630,7.05,7.02,4.38
22930,1.77,Premium,I,VS1,62.2,58.0,13085,7.76,7.68,4.8
44194,0.5,Very Good,G,VVS1,63.3,53.0,1885,5.06,5.09,3.21
36808,0.5,Good,E,SI1,64.2,59.0,1090,5.03,4.97,3.21
26794,0.3,Very Good,G,VVS2,62.3,59.0,684,4.25,4.29,2.66
2269,0.96,Premium,J,SI1,62.9,59.0,3187,6.3,6.22,3.94
23691,1.5,Premium,E,VS2,59.5,58.0,14386,7.53,7.46,4.46
28537,0.25,Premium,E,VVS1,62.9,59.0,740,4.02,3.99,2.52
2445,0.91,Good,H,SI1,63.7,60.0,3229,6.16,6.09,3.9
23182,2.0,Premium,J,VS2,61.5,59.0,13552,8.06,8.11,4.97
24069,2.53,Premium,H,SI2,61.1,57.0,15148,8.82,8.76,5.37
21847,1.62,Ideal,I,VVS2,62.7,54.0,11587,7.47,7.52,4.7
24757,0.28,Very Good,E,VS1,62.2,59.0,428,4.19,4.23,2.62
17983,1.55,Ideal,J,VS2,61.7,55.0,8088,7.38,7.43,4.58
19303,2.17,Premium,F,I1,60.7,59.0,9078,8.43,8.35,5.09
18276,1.01,Premium,F,VVS2,61.8,59.0,8319,6.46,6.42,3.98
47515,0.7,Very Good,I,VS2,60.8,61.0,2360,5.72,5.76,3.49
5407,0.9,Very Good,E,SI2,61.6,59.0,3924,6.18,6.26,3.83
2348,0.9,Fair,D,SI2,65.9,59.0,3205,6.0,5.95,3.94
26360,0.3,Ideal,D,VS2,61.2,57.0,670,4.29,4.34,2.64
45208,0.75,Ideal,J,VS2,62.3,57.0,2025,5.84,5.81,3.63
16507,1.16,Ideal,G,VS2,62.3,57.0,7203,6.72,6.66,4.17
33745,0.31,Ideal,E,VS1,61.9,56.0,942,4.34,4.32,2.68
27989,0.38,Ideal,I,VVS2,62.0,55.0,721,4.64,4.69,2.89
32365,0.35,Premium,F,VS2,60.4,59.0,879,4.57,4.54,2.75
9224,1.01,Very Good,G,SI1,62.4,60.0,4707,6.34,6.39,3.97
8370,1.06,Ideal,H,SI2,62.7,57.0,4523,6.46,6.5,4.06
46800,0.54,Ideal,G,IF,62.3,56.0,2271,5.19,5.21,3.24
39141,0.52,Ideal,D,SI2,61.7,55.0,1292,5.17,5.2,3.2
9769,1.07,Very Good,E,SI2,61.6,56.0,4824,6.54,6.6,4.05
31271,0.42,Ideal,F,SI1,61.9,54.0,838,4.87,4.83,3.0
9555,1.01,Ideal,H,SI1,62.9,55.0,4773,6.35,6.4,4.01
33645,0.32,Premium,G,SI1,62.6,58.0,477,4.35,4.37,2.73
35137,0.48,Premium,E,SI2,62.9,60.0,1005,4.93,4.9,3.09
22860,1.51,Good,F,VS2,61.0,63.0,13010,7.32,7.39,4.49
7895,0.91,Very Good,F,SI1,60.4,59.0,4437,6.22,6.26,3.77
34963,0.35,Ideal,F,VVS1,60.6,56.0,994,4.58,4.59,2.78
38173,0.5,Ideal,F,SI2,60.9,57.0,1203,5.16,5.13,3.13
1788,0.9,Premium,E,SI2,59.5,61.0,3084,6.3,6.24,3.73
26476,0.3,Premium,I,VVS2,61.0,60.0,675,4.36,4.3,2.64
32995,0.35,Premium,F,VS2,61.5,59.0,906,4.55,4.53,2.79
892,0.82,Very Good,G,SI1,63.4,55.0,2893,6.0,5.93,3.78
14720,2.03,Fair,G,I1,66.3,56.0,6377,7.81,7.75,5.16
31571,0.43,Ideal,H,VS1,61.2,56.0,850,4.87,4.9,2.99
6735,0.9,Premium,E,SI1,60.3,56.0,4209,6.29,6.21,3.77
38670,0.41,Ideal,E,VVS2,62.8,54.0,1243,4.77,4.72,2.98
18430,1.0,Very Good,F,VVS2,63.2,56.0,8467,6.42,6.37,4.04
18537,0.3,Very Good,E,SI2,61.6,61.0,421,4.25,4.29,2.63
430,0.7,Premium,F,VS2,61.8,60.0,2818,5.69,5.64,3.5
25627,2.4,Good,I,SI1,56.9,62.0,18541,8.87,8.81,5.03
11189,1.35,Premium,G,SI2,60.5,60.0,5167,7.16,7.11,4.32
12708,1.25,Premium,J,SI1,61.8,55.0,5607,6.91,6.82,4.24
9738,0.8,Ideal,F,VS2,61.4,56.0,4816,5.99,6.0,3.68
48873,0.71,Ideal,I,VVS2,61.4,58.0,2559,5.7,5.76,3.52
12030,0.26,Ideal,H,IF,61.1,57.0,600,4.16,4.12,2.53
32822,0.41,Ideal,G,VS1,61.4,55.0,899,4.78,4.8,2.94
49636,0.7,Ideal,E,VS2,62.5,55.0,2693,5.73,5.7,3.57
1616,0.71,Ideal,F,VS1,61.7,55.0,3041,5.73,5.77,3.55
2864,0.77,Ideal,F,SI1,61.5,55.0,3321,5.88,5.92,3.63
252,0.79,Very Good,E,SI1,63.2,56.0,2794,5.91,5.86,3.72
7964,1.08,Ideal,H,SI2,59.3,57.0,4455,6.71,6.74,3.99
27815,0.32,Ideal,F,VS1,61.9,56.0,716,4.39,4.43,2.73
676,0.31,Ideal,H,VS1,61.8,54.2,557,4.33,4.37,2.69
7096,0.33,Premium,H,VS1,59.2,58.0,579,4.5,4.55,2.68
44809,0.63,Ideal,D,SI1,61.5,56.0,1964,5.52,5.53,3.4
10873,1.2,Good,H,SI2,59.7,63.0,5085,6.84,6.87,4.09
40077,0.38,Ideal,D,VVS1,61.3,56.0,1400,4.65,4.71,2.87
16529,0.9,Good,E,VVS1,63.4,60.0,7214,6.06,6.11,3.86
15982,1.12,Very Good,F,VS2,62.0,58.0,6925,6.63,6.69,4.13
48974,0.73,Ideal,I,VVS1,61.9,55.0,2575,5.78,5.82,3.59
1670,0.61,Ideal,E,VVS2,60.8,56.0,3056,5.5,5.47,3.34
24273,2.01,Premium,I,VS2,62.1,59.0,15520,8.06,7.98,4.98
14273,1.33,Ideal,J,VS1,62.4,55.0,6190,7.02,7.05,4.39
10612,1.01,Ideal,F,SI2,60.4,59.0,5020,6.48,6.51,3.92
2644,0.9,Very Good,I,SI1,61.7,58.0,3274,6.17,6.21,3.82
19387,1.2,Very Good,G,VVS2,60.7,60.0,9169,6.8,6.84,4.14
13571,0.3,Premium,G,VS1,61.3,58.0,605,4.29,4.33,2.64
32647,0.43,Good,G,VS2,61.8,60.7,891,4.8,4.84,2.99
14424,1.01,Very Good,E,SI1,60.8,59.0,6268,6.43,6.5,3.93
30950,0.41,Good,I,VVS2,63.1,56.0,827,4.72,4.75,2.99
8296,1.01,Premium,H,SI1,61.8,61.0,4513,6.47,6.4,3.98
17050,1.5,Good,H,SI2,63.6,58.0,7495,7.15,7.2,4.56
20904,1.5,Good,G,SI1,64.2,58.0,10618,7.2,7.14,4.6
17915,0.27,Ideal,E,VVS2,62.1,57.0,622,4.13,4.15,2.57
44943,0.76,Premium,H,SI2,59.0,59.0,1985,6.05,6.02,3.56
42548,0.52,Ideal,G,VS1,61.6,54.0,1721,5.21,5.24,3.22
48168,0.38,Good,H,SI2,63.4,57.0,547,4.58,4.63,2.92
38901,0.43,Ideal,G,VVS1,60.5,57.0,1264,4.92,4.86,2.96
9022,1.01,Ideal,E,SI2,61.1,57.0,4666,6.48,6.52,3.97
8755,0.9,Premium,D,SI1,62.2,60.0,4612,6.14,6.08,3.8
10595,1.09,Ideal,F,SI2,61.2,55.0,5016,6.64,6.67,4.07
44397,0.56,Premium,E,VS2,61.4,61.0,1915,5.31,5.28,3.25
46145,0.59,Ideal,G,VVS1,61.5,57.0,2166,5.4,5.46,3.34
34927,0.42,Ideal,F,SI1,60.6,57.0,992,4.9,4.84,2.95
38307,0.54,Ideal,I,VS1,61.9,54.0,1216,5.24,5.29,3.26
39600,0.51,Good,G,VS2,63.9,56.0,1343,5.07,5.1,3.25
21041,1.78,Very Good,D,SI2,63.4,60.0,10730,7.67,7.61,4.85
34634,0.43,Very Good,E,VS2,62.8,56.0,981,4.79,4.86,3.03
29399,0.36,Premium,F,SI1,61.1,59.0,770,4.59,4.55,2.79
13426,1.28,Premium,H,VS2,59.4,60.0,5878,7.07,7.03,4.19
22764,1.62,Ideal,F,SI1,62.5,55.0,12857,7.56,7.52,4.71
29453,0.34,Ideal,F,VVS2,61.5,56.0,773,4.47,4.5,2.76
24304,1.59,Premium,F,VS2,60.2,60.0,15602,7.62,7.59,4.58
37749,0.51,Ideal,H,VS2,61.6,55.0,1163,5.13,5.16,3.17
44477,0.7,Good,J,VVS2,63.2,55.0,1922,5.63,5.57,3.54
47524,0.75,Premium,E,SI1,59.8,60.0,2360,5.9,5.84,3.51
23770,2.04,Very Good,J,VS1,62.6,58.0,14527,8.06,8.11,5.06
18221,0.3,Ideal,G,VS1,62.2,55.0,624,4.28,4.31,2.67
24221,2.01,Ideal,H,VS2,63.0,55.0,15395,8.03,7.97,5.04
18106,1.21,Premium,F,VS1,61.6,58.0,8196,6.88,6.82,4.22
1053,0.7,Very Good,E,SI1,61.8,59.0,2923,5.63,5.69,3.5
16356,1.06,Premium,G,VS1,62.0,58.0,7130,6.56,6.51,4.05
866,0.9,Good,H,SI2,63.5,58.0,2889,6.09,6.14,3.88
1974,0.9,Very Good,G,SI2,64.2,56.0,3123,6.04,6.11,3.9
45841,0.7,Good,E,SI2,61.0,64.0,2116,5.63,5.69,3.45
4071,0.75,Ideal,F,SI1,60.8,57.0,3610,5.87,5.9,3.58
48783,0.24,Very Good,E,VVS2,60.8,58.0,552,3.99,4.03,2.44
42653,0.57,Premium,E,SI1,61.4,58.0,1728,5.34,5.28,3.26
9803,1.01,Very Good,E,SI1,63.2,59.0,4830,6.28,6.25,3.96
21993,1.7,Premium,I,VVS2,62.1,59.0,11775,7.6,7.53,4.7
16231,1.55,Very Good,H,SI1,63.2,57.0,7066,7.35,7.31,4.64
48491,0.73,Premium,I,VVS2,60.6,58.0,2496,5.78,5.84,3.52
20558,1.21,Ideal,G,VVS1,60.2,57.0,10232,7.02,6.94,4.2
13469,1.06,Premium,H,VS2,62.0,58.0,5889,6.57,6.5,4.05
44366,0.54,Ideal,G,VVS2,61.2,56.0,1914,5.25,5.28,3.22
5734,1.01,Good,F,SI2,63.1,58.0,4004,6.34,6.38,4.01
18457,1.5,Good,E,SI2,64.5,58.0,8492,7.06,7.11,4.57
14791,1.23,Ideal,H,VS2,59.0,57.0,6406,7.05,6.99,4.14
45465,0.71,Very Good,J,VS1,62.4,58.0,2061,5.67,5.7,3.55
32688,0.4,Very Good,F,VS1,63.1,56.0,895,4.68,4.7,2.96
10289,1.02,Very Good,F,SI1,62.5,57.0,4948,6.35,6.41,3.99
46322,0.74,Premium,I,VS1,62.9,57.0,2193,5.79,5.76,3.63
38919,0.59,Ideal,F,SI2,61.8,55.0,1265,5.41,5.44,3.35
32414,0.3,Good,H,SI2,63.2,55.0,378,4.26,4.29,2.7
47059,0.56,Very Good,E,VVS2,60.3,57.0,2304,5.33,5.37,3.23
48276,0.7,Premium,F,VS2,61.2,59.0,2459,5.73,5.68,3.49
10941,1.05,Ideal,D,SI1,60.0,55.0,5104,6.66,6.61,3.98
30904,0.35,Ideal,D,SI1,62.7,56.0,827,4.51,4.49,2.82
12475,0.7,Ideal,D,VVS2,61.4,56.0,5539,5.72,5.75,3.53
18067,1.02,Ideal,G,IF,62.5,57.0,8162,6.37,6.44,4.0
15590,1.56,Ideal,J,SI1,61.8,57.0,6727,7.44,7.39,4.58
36067,0.34,Premium,D,VVS2,60.1,58.0,1052,4.55,4.53,2.73
29235,0.34,Ideal,E,SI1,60.7,57.0,765,4.51,4.48,2.73
37976,0.42,Premium,E,VS1,62.1,55.0,1181,4.85,4.81,3.0
18597,1.22,Premium,F,VS2,62.0,58.0,8576,6.86,6.89,4.26
22215,1.51,Very Good,F,SI1,62.6,57.0,12141,7.25,7.31,4.56
25018,2.27,Good,J,VS1,59.3,61.0,17051,8.47,8.55,5.05
9667,0.91,Very Good,E,VS2,59.4,59.0,4795,6.3,6.36,3.76
532,0.73,Ideal,F,VS1,61.2,56.0,2835,5.89,5.81,3.58
37225,0.38,Very Good,D,VS2,63.4,55.0,1117,4.67,4.63,2.95
686,0.33,Premium,I,SI1,60.4,59.0,557,4.54,4.5,2.73
39186,0.36,Good,E,SI2,63.7,54.0,505,4.52,4.55,2.89
26326,0.33,Ideal,H,VS2,60.7,57.0,668,4.48,4.45,2.71
16895,1.51,Premium,J,VS2,62.3,59.0,7418,7.31,7.35,4.57
18104,1.52,Very Good,H,SI2,62.7,57.0,8194,7.32,7.36,4.6
46169,0.59,Ideal,G,VVS2,62.2,56.0,2169,5.35,5.39,3.34
41135,0.52,Very Good,G,VS1,61.8,58.0,1581,5.19,5.16,3.2
4699,1.02,Very Good,J,SI2,62.9,59.0,3755,6.34,6.41,4.01
7182,1.18,Very Good,J,SI2,63.5,57.0,4294,6.68,6.74,4.26
44181,0.52,Ideal,E,VS1,60.0,56.0,1883,5.25,5.29,3.16
46337,0.7,Premium,F,SI1,62.3,58.0,2196,5.67,5.72,3.55
6434,1.0,Good,F,SI2,63.8,58.0,4155,6.33,6.28,4.02
624,0.7,Ideal,F,VS2,60.8,59.0,2850,5.69,5.79,3.49
43996,0.57,Ideal,D,VS2,61.7,57.0,1865,5.3,5.33,3.28
22589,0.3,Very Good,G,VVS2,62.9,55.0,638,4.28,4.31,2.7
14361,0.9,Ideal,G,VVS1,62.9,56.0,6237,6.11,6.19,3.87
42683,0.63,Premium,F,SI1,59.1,57.0,1736,5.64,5.6,3.32
28070,0.31,Very Good,E,VVS1,62.5,59.0,725,4.3,4.34,2.7
44831,0.71,Premium,J,VS2,60.1,61.0,1968,5.82,5.77,3.48
14933,1.03,Ideal,D,SI1,59.9,57.0,6460,6.61,6.68,3.98
928,0.74,Ideal,E,VS2,61.9,57.0,2901,5.81,5.78,3.59
47677,0.73,Ideal,G,SI2,61.1,57.0,2376,5.8,5.82,3.55
3673,0.71,Ideal,F,VS2,61.5,55.0,3516,5.74,5.77,3.54
9351,1.25,Good,I,SI2,63.9,56.0,4725,6.81,6.77,4.34
24962,2.49,Ideal,J,SI1,63.8,54.0,16915,8.56,8.49,5.45
44801,0.56,Ideal,D,VS2,62.1,57.0,1963,5.25,5.28,3.27
35194,0.33,Very Good,H,VS2,58.8,62.0,486,4.49,4.53,2.65
5537,0.75,Ideal,D,VS1,62.4,56.0,3961,5.79,5.84,3.63
22962,1.51,Premium,F,VS1,62.7,59.0,13134,7.31,7.23,4.56
22317,1.52,Premium,H,VVS2,62.8,57.0,12232,7.38,7.27,4.6
499,0.71,Very Good,E,VS2,62.7,59.0,2830,5.65,5.7,3.56
9025,1.24,Premium,E,SI2,60.5,62.0,4666,6.97,6.89,4.19
25918,0.3,Very Good,G,SI1,62.5,56.0,432,4.27,4.3,2.68
48023,0.71,Very Good,E,SI1,62.0,55.0,2420,5.72,5.76,3.56
16992,0.3,Ideal,D,VS2,62.4,55.0,616,4.3,4.32,2.69
25088,0.32,Very Good,H,VVS2,62.9,57.0,645,4.36,4.39,2.75
5954,0.9,Very Good,F,SI1,63.3,57.0,4054,6.1,6.16,3.88
6231,0.9,Good,G,VS1,65.8,59.0,4108,6.0,6.04,3.96
39651,0.54,Ideal,G,SI1,61.8,58.0,1350,5.21,5.27,3.24
46290,0.33,Very Good,G,VS2,61.3,61.0,540,4.43,4.47,2.73
1673,0.57,Ideal,F,VVS1,61.1,55.0,3057,5.36,5.44,3.3
38269,0.56,Ideal,I,SI1,61.9,57.0,1212,5.25,5.29,3.26
26967,0.41,Ideal,G,SI1,61.7,54.0,688,4.78,4.81,2.96
18035,1.52,Premium,H,SI2,58.7,62.0,8127,7.6,7.53,4.44
32411,0.23,Very Good,E,VS1,60.4,62.0,378,3.93,3.99,2.39
