0,1,2,3,4,5,6,7,8,9
0.629718347841788,43.651831804047944,26.92487210664358,3.8074717427170075,3.7842437284608494,3.8343764153741944,2.916460024173077,2.9422917013718295,3.480143830496286,709.0
0.5247652898681567,41.00204009709295,26.92487210664358,4.741547754364871,4.70136632618195,4.480619631448497,2.916460024173077,1.7653750208230976,1.740071915248143,1186.0
4.261094153729432,43.303175000501234,25.5786285013114,7.1701453846493175,7.230131547082846,7.209202099317773,1.9443066827820514,3.530750041646195,1.740071915248143,12716.0
4.450009658081969,42.53613003269847,25.5786285013114,7.365856548994583,7.399309502002273,7.2666459407466,1.9443066827820514,2.9422917013718295,1.740071915248143,15647.0
1.0705211913310397,40.02580104716217,27.822367843531698,4.661484096223626,4.7102704290724455,4.337010027876429,0.9721533413910257,0.5884583402743658,1.1600479434987618,1266.0
0.545755901462883,43.23344363979189,25.12988063286734,3.638448464418822,3.677394493774896,3.6620448910877137,1.9443066827820514,0.5884583402743658,3.480143830496286,599.0
0.8606150753837769,43.23344363979189,25.5786285013114,4.216685995438929,4.247257078766647,4.236483305375983,3.888613365564103,0.5884583402743658,2.3200958869975237,1079.0
0.6926901826259669,43.861025886175966,25.12988063286734,3.9231192489210285,3.944517580489779,3.992346979303468,3.888613365564103,0.0,1.740071915248143,492.0
0.8816056869785033,43.024249557663865,25.12988063286734,4.305645615595868,4.345202210562105,4.308288107162016,1.9443066827820514,1.7653750208230976,4.060167802245667,1571.0
0.629718347841788,44.27941405043202,24.232384895979223,3.7807838566699252,3.7931478313513454,3.877459296445815,0.9721533413910257,1.7653750208230976,4.060167802245667,684.0
1.3014179188730286,42.745324114826495,26.02737636975546,4.866091222584586,4.8883524868823685,4.825282680021458,3.888613365564103,0.0,1.1600479434987618,1949.0
0.6507089594365143,43.093980918373205,24.681132764423282,3.8697434768268644,3.9089011689277946,3.877459296445815,1.9443066827820514,1.7653750208230976,3.480143830496286,743.0
0.7976432405995982,40.58365193283691,26.02737636975546,4.24337388148601,4.282873490328631,4.006707939660675,3.888613365564103,0.0,2.3200958869975237,995.0
2.875713788477499,41.420428261349,26.92487210664358,6.467364385409495,6.410954081157204,6.17521295359889,2.916460024173077,0.5884583402743658,2.3200958869975237,12713.0
1.175474249304671,43.303175000501234,25.12988063286734,4.705963906302095,4.728078634853437,4.724755957521011,1.9443066827820514,1.7653750208230976,2.900119858746905,1580.0
0.6507089594365143,42.53613003269847,24.681132764423282,3.9053273248896403,3.944517580489779,3.863098336088608,1.9443066827820514,1.7653750208230976,2.3200958869975237,625.0
0.629718347841788,43.303175000501234,25.5786285013114,3.7807838566699252,3.810956037132338,3.805654494659781,1.9443066827820514,0.0,1.1600479434987618,524.0
1.5533052580097437,42.745324114826495,25.5786285013114,5.177449893133875,5.208900190940228,5.126862847522799,1.9443066827820514,2.9422917013718295,4.060167802245667,3130.0
0.629718347841788,44.00048860759465,24.681132764423282,3.7807838566699252,3.837668345803826,3.877459296445815,1.9443066827820514,1.7653750208230976,2.3200958869975237,624.0
0.6507089594365143,44.55833949326938,25.12988063286734,3.8074717427170075,3.82876424291333,3.9349031378746417,0.9721533413910257,2.9422917013718295,2.3200958869975237,489.0
1.1334930261152185,43.303175000501234,24.232384895979223,4.661484096223626,4.683558120400957,4.681673076449391,1.9443066827820514,1.1769166805487317,4.060167802245667,2180.0
0.7136807942206932,43.093980918373205,25.12988063286734,3.9853909830308862,3.962325786270772,3.9636250585890545,1.9443066827820514,0.5884583402743658,1.1600479434987618,765.0
4.198122318945254,42.18747322915176,26.47612423819952,7.196833270696398,7.247939752863839,7.09431441646012,3.888613365564103,0.5884583402743658,1.1600479434987618,18709.0
0.7346714058154193,44.209682689722676,25.12988063286734,3.967599058999498,4.006846300723252,4.078512741446708,0.9721533413910257,1.7653750208230976,1.1600479434987618,522.0
2.602835837746057,41.97827914702374,26.02737636975546,6.2093814869543715,6.170543303113808,6.017242389669616,2.916460024173077,2.9422917013718295,2.900119858746905,6257.0
1.175474249304671,42.605861393407814,25.12988063286734,4.750443716380564,4.7102704290724455,4.667312116092184,1.9443066827820514,0.5884583402743658,2.3200958869975237,2117.0
2.5608546145566047,41.28096553993032,26.02737636975546,6.244965335017147,6.206159714675793,5.945437587883582,2.916460024173077,1.7653750208230976,0.5800239717493809,11104.0
2.7497701189091415,41.55989098276769,27.37361997508764,6.431780537346721,6.357529463814227,6.146491032884477,2.916460024173077,1.7653750208230976,4.060167802245667,11255.0
2.120051771067353,44.13995132901333,25.12988063286734,5.648935879965653,5.6897217470270185,5.787467023954309,3.888613365564103,2.3538333610974633,1.1600479434987618,4669.0
1.175474249304671,43.721563164757285,26.92487210664358,4.67038005823932,4.70136632618195,4.739116917878218,3.888613365564103,0.5884583402743658,2.3200958869975237,1931.0
2.7497701189091415,42.396667311279785,26.02737636975546,6.342820917189781,6.30410484647125,6.203934874313304,2.916460024173077,2.3538333610974633,1.740071915248143,6529.0
0.6926901826259669,43.372906361210575,25.5786285013114,3.967599058999498,3.9356134775992833,3.9636250585890545,1.9443066827820514,2.3538333610974633,2.900119858746905,668.0
2.2879766638251633,44.070219968303995,25.5786285013114,5.84464704431092,5.8232832903844605,5.945437587883582,3.888613365564103,2.3538333610974633,1.1600479434987618,4871.0
1.5952864811991965,40.37445785070888,25.12988063286734,5.408744905541917,5.34246173429767,5.026336125022352,0.9721533413910257,1.1769166805487317,1.1600479434987618,2706.0
2.1410423826620795,41.76908506489571,25.5786285013114,5.817959158263838,5.8678038048369405,5.643857420382242,3.888613365564103,1.1769166805487317,4.060167802245667,9246.0
1.0705211913310397,41.97827914702374,25.12988063286734,4.608108324129462,4.6657499146199655,4.50934155216291,1.9443066827820514,1.7653750208230976,2.3200958869975237,1632.0
1.1964648608993973,42.954518196954524,24.232384895979223,4.759339678396259,4.808215560867903,4.753477878235425,1.9443066827820514,2.9422917013718295,2.900119858746905,1258.0
0.6507089594365143,42.88478683624518,26.02737636975546,3.851951552795477,3.8732847573658105,3.8343764153741944,2.916460024173077,1.1769166805487317,0.5800239717493809,979.0
1.0495305797363135,43.442637721919915,26.92487210664358,4.528044665988216,4.496571959700539,4.538063472877324,2.916460024173077,0.5884583402743658,2.900119858746905,1746.0
2.120051771067353,44.00048860759465,27.37361997508764,5.640039917949959,5.582872512341065,5.715662222168275,3.888613365564103,0.5884583402743658,1.740071915248143,4118.0
0.8816056869785033,42.53613003269847,26.92487210664358,4.2878536915644805,4.318489901890616,4.236483305375983,2.916460024173077,0.5884583402743658,2.900119858746905,958.0
2.7497701189091415,44.83726493610675,26.47612423819952,6.111525904781738,6.0904063770993435,6.333183517528164,1.9443066827820514,2.9422917013718295,2.3200958869975237,6573.0
1.4693428116308387,41.07177145780229,29.168611448863878,5.061802386929854,5.128763264925762,4.839643640378665,0.9721533413910257,2.3538333610974633,2.900119858746905,2187.0
1.091511802925766,43.442637721919915,24.681132764423282,4.572524476066686,4.603421194386492,4.6098682746633575,3.888613365564103,1.1769166805487317,1.1600479434987618,1227.0
2.329957887014616,43.024249557663865,28.27111571197576,5.915814740436471,5.8232832903844605,5.844910865383135,3.888613365564103,0.5884583402743658,1.740071915248143,4177.0
2.1620329942568057,43.23344363979189,23.78363702753516,5.782375310201062,5.760954570150987,5.773106063597101,1.9443066827820514,0.5884583402743658,1.1600479434987618,5710.0
0.8606150753837769,42.954518196954524,24.681132764423282,4.270061767533092,4.256161181657144,4.236483305375983,1.9443066827820514,0.0,1.1600479434987618,1015.0
1.0705211913310397,43.23344363979189,24.681132764423282,4.545836590019604,4.576708885715004,4.55242443323453,3.888613365564103,1.1769166805487317,4.060167802245667,2041.0
0.6507089594365143,43.651831804047944,26.92487210664358,3.8697434768268644,3.837668345803826,3.891820256803021,2.916460024173077,0.5884583402743658,1.1600479434987618,698.0
1.490333423225565,42.46639867198913,26.02737636975546,5.132970083055404,5.102050956254275,5.026336125022352,2.916460024173077,1.7653750208230976,2.3200958869975237,2694.0
0.8816056869785033,43.791294525466625,25.5786285013114,4.261165805517398,4.26506528454764,4.322649067519222,1.9443066827820514,2.3538333610974633,3.480143830496286,1108.0
2.183023605851532,42.67559275411716,24.681132764423282,5.817959158263838,5.841091496165452,5.758745103239895,3.888613365564103,2.3538333610974633,2.3200958869975237,6141.0
3.589394582698192,43.163712279082546,25.5786285013114,6.840994790068642,6.811638711229529,6.821456169673192,1.9443066827820514,0.5884583402743658,1.740071915248143,11816.0
2.120051771067353,44.209682689722676,25.5786285013114,5.622247993918571,5.671913541246026,5.773106063597101,0.9721533413910257,1.7653750208230976,1.740071915248143,3852.0
0.6507089594365143,42.605861393407814,24.681132764423282,3.9053273248896403,3.9267093747087873,3.863098336088608,1.9443066827820514,1.7653750208230976,2.900119858746905,684.0
2.1410423826620795,42.88478683624518,26.02737636975546,5.791271272216756,5.636297129684042,5.672579341096655,2.916460024173077,0.0,1.740071915248143,4381.0
0.7136807942206932,43.442637721919915,25.5786285013114,3.9853909830308862,3.953421683380276,3.992346979303468,2.916460024173077,1.1769166805487317,2.900119858746905,880.0
0.4827840666787042,43.512369082629256,26.47612423819952,3.4783211481363314,3.5082165388554696,3.5184352875156466,3.888613365564103,0.5884583402743658,4.060167802245667,530.0
2.099061159472627,43.861025886175966,24.681132764423282,5.640039917949959,5.6897217470270185,5.744384142882688,1.9443066827820514,2.3538333610974633,4.060167802245667,6607.0
1.0705211913310397,43.372906361210575,25.5786285013114,4.554732552035298,4.523284268372027,4.55242443323453,1.9443066827820514,0.5884583402743658,1.1600479434987618,1546.0
0.6716995710312406,42.815055475535836,26.02737636975546,3.878639438842559,3.9178052718182914,3.863098336088608,2.916460024173077,1.7653750208230976,2.3200958869975237,645.0
0.7976432405995982,43.024249557663865,24.50163361704566,4.136622337297683,4.1760242556426785,4.150317543232743,1.9443066827820514,3.530750041646195,4.060167802245667,670.0
0.629718347841788,43.791294525466625,25.5786285013114,3.7807838566699252,3.819860140022834,3.8487373757314014,3.888613365564103,1.7653750208230976,2.3200958869975237,605.0
0.6087277362470618,41.49015962205834,27.37361997508764,3.816367704732701,3.837668345803826,3.6764058514449207,3.888613365564103,0.5884583402743658,3.480143830496286,609.0
1.9101456551200904,43.23344363979189,26.47612423819952,5.50660048771455,5.484927380545607,5.500247816810174,3.888613365564103,0.0,1.1600479434987618,5342.0
2.120051771067353,41.28096553993032,26.47612423819952,5.773479348185369,5.885612010617933,5.572052618596207,3.888613365564103,1.1769166805487317,2.900119858746905,6257.0
0.6926901826259669,42.048010507733075,25.5786285013114,4.0387667551250495,4.015750403613748,3.9205421775174347,1.9443066827820514,0.5884583402743658,2.900119858746905,928.0
0.7136807942206932,44.55833949326938,25.12988063286734,3.914223286905335,3.944517580489779,4.049790820732295,0.9721533413910257,1.1769166805487317,1.740071915248143,417.0
0.8816056869785033,42.67559275411716,28.71986358041982,4.225581957454622,4.273969387438136,4.193400424304362,0.9721533413910257,1.1769166805487317,3.480143830496286,1164.0
1.5113240348202912,42.53613003269847,25.5786285013114,5.132970083055404,5.164379676487747,5.069419006093972,1.9443066827820514,0.5884583402743658,1.1600479434987618,3012.0
0.7976432405995982,43.163712279082546,25.12988063286734,4.127726375281989,4.158216049861687,4.135956582875536,1.9443066827820514,1.7653750208230976,1.1600479434987618,639.0
4.4080284348925165,41.28096553993032,26.92487210664358,7.454816169151524,7.434925913564257,7.1086753768173265,2.916460024173077,2.9422917013718295,2.900119858746905,13753.0
3.505432136319287,41.420428261349,27.37361997508764,6.876578638131417,6.927392048805979,6.6204027246722985,3.888613365564103,2.3538333610974633,1.1600479434987618,11146.0
0.6716995710312406,43.024249557663865,25.12988063286734,3.9053273248896403,3.9356134775992833,3.906181217160228,1.9443066827820514,0.5884583402743658,2.3200958869975237,758.0
2.120051771067353,44.69780221468806,26.47612423819952,5.55108029779302,5.529447894998088,5.730023182525482,0.9721533413910257,2.9422917013718295,1.1600479434987618,3676.0
0.5037746782734305,41.00204009709295,26.02737636975546,3.6295525024031283,3.606161670650927,3.4322695253724063,2.916460024173077,0.0,4.060167802245667,668.0
0.629718347841788,42.67559275411716,24.681132764423282,3.8697434768268644,3.8910929631468028,3.8343764153741944,1.9443066827820514,1.1769166805487317,1.1600479434987618,609.0
3.1485917392089404,42.53613003269847,25.5786285013114,6.511844195487965,6.589036138967127,6.448071200385818,1.9443066827820514,1.7653750208230976,2.3200958869975237,12576.0
2.6867982841249622,42.605861393407814,26.02737636975546,6.2093814869543715,6.25958433201877,6.146491032884477,1.9443066827820514,1.7653750208230976,1.740071915248143,6548.0
2.2250048290409845,42.745324114826495,25.5786285013114,5.809063196248144,5.841091496165452,5.758745103239895,1.9443066827820514,1.7653750208230976,2.3200958869975237,8093.0
1.4693428116308387,43.651831804047944,24.232384895979223,5.070698348945547,5.102050956254275,5.141223807880006,1.9443066827820514,2.3538333610974633,2.900119858746905,2475.0
0.629718347841788,42.32693595057045,26.02737636975546,3.8875354008582526,3.8554765515848186,3.791293534302574,2.916460024173077,1.1769166805487317,0.5800239717493809,1013.0
0.629718347841788,43.303175000501234,25.5786285013114,3.816367704732701,3.837668345803826,3.8343764153741944,1.9443066827820514,2.3538333610974633,0.5800239717493809,764.0
0.545755901462883,41.55989098276769,28.27111571197576,3.674032312481598,3.7041068024463843,3.54715720823006,3.888613365564103,0.0,2.900119858746905,420.0
1.8891550435253641,43.93075724688531,24.681132764423282,5.497704525698856,5.458215071874119,5.572052618596207,3.888613365564103,2.3538333610974633,2.3200958869975237,4939.0
0.8396244637890508,43.5821004433386,25.5786285013114,4.216685995438929,4.184928358533175,4.236483305375983,1.9443066827820514,0.5884583402743658,1.1600479434987618,907.0
2.1410423826620795,43.651831804047944,26.47612423819952,5.6845197280284285,5.725338158589002,5.758745103239895,2.916460024173077,1.7653750208230976,2.900119858746905,5978.0
1.490333423225565,44.070219968303995,26.02737636975546,4.96394680475722,5.057530441801794,5.1125018871655925,3.888613365564103,1.7653750208230976,1.1600479434987618,2137.0
1.2174554724941236,43.23344363979189,25.5786285013114,4.759339678396259,4.7102704290724455,4.739116917878218,1.9443066827820514,1.7653750208230976,1.740071915248143,1134.0
